Base State,Target State,Epochs,CFCBK,FCBK,Zigzag,Weighted mAP@50,mAP@50:95,mAP@50,mAP@75,CA mAP@50:95,CA mAP@50,CA mAP@75
Train SwinIR Haryana,Test SwinIR Bihar,32,0.001165,0.006301,0.519086,0.460047,0.069209,0.175517,0.039912,0.210662,0.542568,0.117571
Train SwinIR Haryana,Test SwinIR Bihar,31,0.000000,0.005603,0.527378,0.467301,0.069149,0.177660,0.037606,0.211577,0.553072,0.110795
Train SwinIR Haryana,Test SwinIR Bihar,30,0.001800,0.008594,0.539675,0.478517,0.076589,0.183356,0.045877,0.234669,0.568901,0.136748
Train SwinIR Haryana,Test SwinIR Bihar,29,0.002200,0.005748,0.506738,0.449071,0.066655,0.171562,0.037053,0.202324,0.530186,0.108736
Train SwinIR Haryana,Test SwinIR Bihar,28,0.000000,0.013382,0.557866,0.495108,0.075387,0.190416,0.039326,0.228057,0.582061,0.115365
Train SwinIR Haryana,Test SwinIR Bihar,27,0.000000,0.008616,0.441993,0.392059,0.058228,0.150203,0.034468,0.165902,0.439896,0.091324
Train SwinIR Haryana,Test SwinIR Bihar,26,0.000000,0.005964,0.563072,0.498927,0.080313,0.189679,0.040023,0.240725,0.574039,0.120777
Train SwinIR Haryana,Test SwinIR Bihar,25,0.000000,0.002195,0.467023,0.413528,0.062572,0.156406,0.027809,0.187956,0.476095,0.083231
Train SwinIR Haryana,Test SwinIR Bihar,24,0.000000,0.008580,0.568253,0.503790,0.086644,0.192278,0.059606,0.260741,0.602817,0.167764
Train SwinIR Haryana,Test SwinIR Bihar,23,0.000000,0.007980,0.484741,0.429822,0.066883,0.164240,0.035865,0.225139,0.561460,0.116084
Train SwinIR Haryana,Test SwinIR Bihar,22,0.000000,0.000463,0.548668,0.485596,0.069915,0.183044,0.031109,0.208310,0.553021,0.090407
Train SwinIR Haryana,Test SwinIR Bihar,21,0.000000,0.022648,0.592075,0.526365,0.089972,0.204907,0.054273,0.276797,0.636928,0.162000
Train SwinIR Haryana,Test SwinIR Bihar,20,0.000000,0.011723,0.527645,0.468187,0.072317,0.179789,0.034541,0.225362,0.568477,0.106793
Train SwinIR Haryana,Test SwinIR Bihar,19,0.000000,0.008901,0.548634,0.486462,0.067079,0.185845,0.020322,0.210529,0.586390,0.066300
Train SwinIR Haryana,Test SwinIR Bihar,18,0.000000,0.004028,0.520710,0.461233,0.068363,0.174912,0.033227,0.208987,0.540302,0.101660
Train SwinIR Haryana,Test SwinIR Bihar,17,0.000000,0.009901,0.586245,0.519852,0.076568,0.198715,0.031948,0.226679,0.595888,0.096948
Train SwinIR Haryana,Test SwinIR Bihar,16,0.000000,0.019079,0.464956,0.413491,0.067481,0.161345,0.031521,0.221264,0.555351,0.095791
Train SwinIR Haryana,Test SwinIR Bihar,15,0.000000,0.000702,0.582472,0.515537,0.082620,0.194391,0.041875,0.252359,0.600234,0.126086
Train SwinIR Haryana,Test SwinIR Bihar,14,0.000000,0.003746,0.482543,0.427427,0.058695,0.162096,0.022748,0.183224,0.513707,0.068765
Train SwinIR Haryana,Test SwinIR Bihar,13,0.000000,0.009070,0.464584,0.412099,0.063502,0.157885,0.033101,0.208771,0.543694,0.098743
Train SwinIR Haryana,Test SwinIR Bihar,12,0.000000,0.006799,0.487148,0.431827,0.063209,0.164649,0.029470,0.187858,0.495311,0.086219
Train SwinIR Haryana,Test SwinIR Bihar,11,0.000000,0.000550,0.548494,0.485451,0.072273,0.183015,0.037003,0.220016,0.567773,0.108774
Train SwinIR Haryana,Test SwinIR Bihar,10,0.000000,0.019118,0.396206,0.352655,0.053125,0.138441,0.022713,0.192443,0.538791,0.059607
Train SwinIR Haryana,Test SwinIR Bihar,9,0.000000,0.005065,0.478364,0.423869,0.061460,0.161143,0.029186,0.203383,0.543933,0.094270
Train SwinIR Haryana,Test SwinIR Bihar,8,0.000000,0.003470,0.461365,0.408656,0.056323,0.154945,0.021312,0.170844,0.486730,0.062205
Train SwinIR Haryana,Test SwinIR Bihar,7,0.000000,0.001872,0.540387,0.478417,0.063994,0.180753,0.026033,0.194324,0.556703,0.079271
Train SwinIR Haryana,Test SwinIR Bihar,6,0.000000,0.000837,0.441843,0.391101,0.042424,0.147560,0.008986,0.123984,0.439569,0.023707
Train SwinIR Haryana,Test SwinIR Bihar,5,0.000000,0.002182,0.374216,0.331397,0.036492,0.125466,0.007685,0.111717,0.398945,0.021738
Train SwinIR Haryana,Test SwinIR Bihar,4,0.000000,0.009398,0.423792,0.376035,0.048470,0.144397,0.014665,0.157746,0.481728,0.043793
Train SwinIR Haryana,Test SwinIR Bihar,3,0.000000,0.000064,0.413221,0.365689,0.037027,0.137762,0.006656,0.111472,0.420403,0.019635
Train SwinIR Haryana,Test SwinIR Bihar,2,0.000000,0.010756,0.171966,0.153324,0.014673,0.060907,0.000909,0.063645,0.282152,0.004297
Train SwinIR Haryana,Test SwinIR Bihar,1,0.000000,0.000291,0.149357,0.132205,0.008111,0.049882,0.000133,0.025285,0.157269,0.000365
