Base State,Target State,Epochs,CFCBK,FCBK,Zigzag,Weighted mAP@50,mAP@50:95,mAP@50,mAP@75,CA mAP@50:95,CA mAP@50,CA mAP@75
Train m0,Test m0,11,0.000000,0.021871,0.140206,0.102785,0.010668,0.054026,0.000495,0.027355,0.146636,0.000955
Train m0,Test m0,10,0.000000,0.004912,0.071521,0.050847,0.003999,0.025478,0.000161,0.012143,0.073082,0.000457
Train m0,Test m0,9,0.000000,0.004534,0.024554,0.018179,0.001700,0.009696,0.000007,0.005923,0.033758,0.000016
Train m0,Test m0,8,0.000000,0.000794,0.009176,0.006565,0.000614,0.003323,0.000022,0.001675,0.009182,0.000115
Train m0,Test m0,7,0.000000,0.000296,0.002310,0.001677,0.000145,0.000869,0.000004,0.000311,0.001813,0.000005
Train m0,Test m0,6,0.000000,0.000000,0.000670,0.000465,0.000031,0.000223,0.000000,0.000082,0.000618,0.000000
Train m0,Test m0,5,0.000000,0.000050,0.000688,0.000490,0.000037,0.000246,0.000001,0.000110,0.000740,0.000002
Train m0,Test m0,4,0.000000,0.000020,0.000677,0.000474,0.000033,0.000232,0.000000,0.000096,0.000685,0.000000
Train m0,Test m0,3,0.000000,0.000002,0.000000,0.000001,0.000000,0.000001,0.000000,0.000003,0.000021,0.000000
Train m0,Test m0,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000000
Train m0,Test m0,1,0.000000,0.000000,0.000035,0.000024,0.000002,0.000012,0.000000,0.000005,0.000029,0.000000
