Base State,Target State,Epochs,CFCBK,FCBK,Zigzag,Weighted mAP@50,mAP@50:95,mAP@50,mAP@75,CA mAP@50:95,CA mAP@50,CA mAP@75
Train Haryana,Test Bihar,22,0.000000,0.002685,0.476850,0.422276,0.054250,0.159845,0.017860,0.175583,0.510936,0.063323
Train Haryana,Test Bihar,21,0.000000,0.010755,0.412698,0.366361,0.049533,0.141151,0.015689,0.181535,0.535372,0.060062
Train Haryana,Test Bihar,20,0.000000,0.009036,0.449101,0.398394,0.044906,0.152712,0.007271,0.140431,0.486486,0.021717
Train Haryana,Test Bihar,19,0.000000,0.008273,0.428755,0.380308,0.047997,0.145676,0.016466,0.160749,0.500619,0.049168
Train Haryana,Test Bihar,18,0.000000,0.008877,0.392766,0.348523,0.041537,0.133881,0.011161,0.137937,0.452380,0.034343
Train Haryana,Test Bihar,17,0.000000,0.005767,0.317609,0.281683,0.027965,0.107792,0.004773,0.103138,0.400277,0.017444
Train Haryana,Test Bihar,16,0.000000,0.000224,0.363504,0.321709,0.034209,0.121243,0.006473,0.106033,0.381072,0.019127
Train Haryana,Test Bihar,15,0.000000,0.002654,0.384921,0.340920,0.038392,0.129192,0.008550,0.123079,0.422319,0.026065
Train Haryana,Test Bihar,14,0.000000,0.000919,0.372265,0.329536,0.034649,0.124395,0.005829,0.108321,0.396383,0.017226
Train Haryana,Test Bihar,13,0.000000,0.019434,0.414738,0.369088,0.042888,0.144724,0.010897,0.142458,0.488098,0.033187
Train Haryana,Test Bihar,12,0.000000,0.000264,0.372131,0.329348,0.035602,0.124132,0.006256,0.110528,0.388978,0.018991
Train Haryana,Test Bihar,11,0.000000,0.010715,0.297544,0.264451,0.025787,0.102753,0.001109,0.083069,0.355075,0.002944
Train Haryana,Test Bihar,10,0.000000,0.000000,0.266657,0.235980,0.018497,0.088886,0.002779,0.055967,0.266257,0.008154
Train Haryana,Test Bihar,9,0.000000,0.000011,0.201609,0.178416,0.011654,0.067207,0.000197,0.036000,0.205235,0.000691
Train Haryana,Test Bihar,8,0.000000,0.012119,0.254031,0.226093,0.017986,0.088717,0.000439,0.055901,0.269938,0.001691
Train Haryana,Test Bihar,7,0.000000,0.000286,0.134829,0.119348,0.007205,0.045039,0.000042,0.022486,0.140675,0.000150
Train Haryana,Test Bihar,6,0.000000,0.000000,0.033811,0.029922,0.001616,0.011270,0.000000,0.004802,0.033479,0.000000
Train Haryana,Test Bihar,5,0.000000,0.000000,0.003283,0.002905,0.000160,0.001094,0.000000,0.000458,0.003193,0.000000
Train Haryana,Test Bihar,4,0.000000,0.000000,0.000154,0.000136,0.000007,0.000051,0.000000,0.000021,0.000152,0.000000
Train Haryana,Test Bihar,3,0.000000,0.000000,0.000006,0.000005,0.000000,0.000002,0.000000,0.000001,0.000006,0.000000
Train Haryana,Test Bihar,2,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000
Train Haryana,Test Bihar,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
